image,dilution_factor,tile_idx,method,foreground_pct
640x_2025-05-16_00-59-00_002,40,71,clahe_otsu,8.24737548828125
640x_2025-05-16_00-59-00_002,40,72,unet,27.72064208984375
640x_2025-05-16_00-59-00_002,40,72,resunet,98.60076904296875
640x_2025-05-16_00-59-00_002,40,72,attention_resunet,16.45050048828125
640x_2025-05-16_00-59-00_002,40,72,clahe_otsu,10.20050048828125
640x_2025-05-16_00-59-00_002,40,73,unet,65.58837890625
640x_2025-05-16_00-59-00_002,40,73,resunet,99.169921875
640x_2025-05-16_00-59-00_002,40,73,attention_resunet,47.02911376953125
640x_2025-05-16_00-59-00_002,40,73,clahe_otsu,13.3087158203125
640x_2025-05-16_00-59-00_002,40,74,unet,80.44891357421875
640x_2025-05-16_00-59-00_002,40,74,resunet,98.614501953125
640x_2025-05-16_00-59-00_002,40,74,attention_resunet,54.34417724609375
640x_2025-05-16_00-59-00_002,40,74,clahe_otsu,24.4384765625
640x_2025-05-16_00-59-00_002,40,75,unet,0.0
640x_2025-05-16_00-59-00_002,40,75,resunet,0.0
640x_2025-05-16_00-59-00_002,40,75,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,75,clahe_otsu,13.26904296875
640x_2025-05-16_00-59-00_002,40,76,unet,0.0
640x_2025-05-16_00-59-00_002,40,76,resunet,0.0
640x_2025-05-16_00-59-00_002,40,76,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,76,clahe_otsu,9.83123779296875
640x_2025-05-16_00-59-00_002,40,77,unet,0.0
640x_2025-05-16_00-59-00_002,40,77,resunet,0.0
640x_2025-05-16_00-59-00_002,40,77,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,77,clahe_otsu,8.16650390625
640x_2025-05-16_00-59-00_002,40,78,unet,0.0
640x_2025-05-16_00-59-00_002,40,78,resunet,0.0
640x_2025-05-16_00-59-00_002,40,78,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,78,clahe_otsu,8.7615966796875
640x_2025-05-16_00-59-00_002,40,79,unet,0.0
640x_2025-05-16_00-59-00_002,40,79,resunet,0.0
640x_2025-05-16_00-59-00_002,40,79,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,79,clahe_otsu,6.6253662109375
640x_2025-05-16_00-59-00_002,40,80,unet,0.0
640x_2025-05-16_00-59-00_002,40,80,resunet,0.0
640x_2025-05-16_00-59-00_002,40,80,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,80,clahe_otsu,8.99200439453125
640x_2025-05-16_00-59-00_002,40,81,unet,0.0
640x_2025-05-16_00-59-00_002,40,81,resunet,0.0
640x_2025-05-16_00-59-00_002,40,81,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,81,clahe_otsu,6.61773681640625
640x_2025-05-16_00-59-00_002,40,82,unet,0.0
640x_2025-05-16_00-59-00_002,40,82,resunet,0.0
640x_2025-05-16_00-59-00_002,40,82,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,82,clahe_otsu,5.50994873046875
640x_2025-05-16_00-59-00_002,40,83,unet,0.0
640x_2025-05-16_00-59-00_002,40,83,resunet,0.0
640x_2025-05-16_00-59-00_002,40,83,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,83,clahe_otsu,6.256103515625
640x_2025-05-16_00-59-00_002,40,84,unet,0.0
640x_2025-05-16_00-59-00_002,40,84,resunet,6.695556640625
640x_2025-05-16_00-59-00_002,40,84,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,84,clahe_otsu,12.1612548828125
640x_2025-05-16_00-59-00_002,40,85,unet,0.65765380859375
640x_2025-05-16_00-59-00_002,40,85,resunet,8.19091796875
640x_2025-05-16_00-59-00_002,40,85,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,85,clahe_otsu,6.62689208984375
640x_2025-05-16_00-59-00_002,40,86,unet,4.32586669921875
640x_2025-05-16_00-59-00_002,40,86,resunet,79.74090576171875
640x_2025-05-16_00-59-00_002,40,86,attention_resunet,0.6561279296875
640x_2025-05-16_00-59-00_002,40,86,clahe_otsu,7.78961181640625
640x_2025-05-16_00-59-00_002,40,87,unet,5.4290771484375
640x_2025-05-16_00-59-00_002,40,87,resunet,95.1568603515625
640x_2025-05-16_00-59-00_002,40,87,attention_resunet,4.81109619140625
640x_2025-05-16_00-59-00_002,40,87,clahe_otsu,9.70458984375
640x_2025-05-16_00-59-00_002,40,88,unet,17.8192138671875
640x_2025-05-16_00-59-00_002,40,88,resunet,97.332763671875
640x_2025-05-16_00-59-00_002,40,88,attention_resunet,17.236328125
640x_2025-05-16_00-59-00_002,40,88,clahe_otsu,13.40789794921875
640x_2025-05-16_00-59-00_002,40,89,unet,67.64068603515625
640x_2025-05-16_00-59-00_002,40,89,resunet,98.8616943359375
640x_2025-05-16_00-59-00_002,40,89,attention_resunet,45.013427734375
640x_2025-05-16_00-59-00_002,40,89,clahe_otsu,20.98846435546875
640x_2025-05-16_00-59-00_002,40,90,unet,0.0
640x_2025-05-16_00-59-00_002,40,90,resunet,0.0
640x_2025-05-16_00-59-00_002,40,90,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,90,clahe_otsu,13.2598876953125
640x_2025-05-16_00-59-00_002,40,91,unet,0.0
640x_2025-05-16_00-59-00_002,40,91,resunet,0.0
640x_2025-05-16_00-59-00_002,40,91,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,91,clahe_otsu,9.75494384765625
640x_2025-05-16_00-59-00_002,40,92,unet,0.0
640x_2025-05-16_00-59-00_002,40,92,resunet,0.0
640x_2025-05-16_00-59-00_002,40,92,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,92,clahe_otsu,8.3251953125
640x_2025-05-16_00-59-00_002,40,93,unet,0.0
640x_2025-05-16_00-59-00_002,40,93,resunet,0.0
640x_2025-05-16_00-59-00_002,40,93,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,93,clahe_otsu,8.84246826171875
640x_2025-05-16_00-59-00_002,40,94,unet,0.0
640x_2025-05-16_00-59-00_002,40,94,resunet,0.0
640x_2025-05-16_00-59-00_002,40,94,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,94,clahe_otsu,9.2071533203125
640x_2025-05-16_00-59-00_002,40,95,unet,0.0
640x_2025-05-16_00-59-00_002,40,95,resunet,0.0
640x_2025-05-16_00-59-00_002,40,95,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,95,clahe_otsu,7.52105712890625
640x_2025-05-16_00-59-00_002,40,96,unet,0.0
640x_2025-05-16_00-59-00_002,40,96,resunet,0.0
640x_2025-05-16_00-59-00_002,40,96,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,96,clahe_otsu,7.75299072265625
640x_2025-05-16_00-59-00_002,40,97,unet,0.0
640x_2025-05-16_00-59-00_002,40,97,resunet,0.0
640x_2025-05-16_00-59-00_002,40,97,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,97,clahe_otsu,7.098388671875
640x_2025-05-16_00-59-00_002,40,98,unet,0.0
640x_2025-05-16_00-59-00_002,40,98,resunet,0.0
640x_2025-05-16_00-59-00_002,40,98,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,98,clahe_otsu,7.257080078125
640x_2025-05-16_00-59-00_002,40,99,unet,0.0
640x_2025-05-16_00-59-00_002,40,99,resunet,0.01373291015625
640x_2025-05-16_00-59-00_002,40,99,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,99,clahe_otsu,5.74493408203125
640x_2025-05-16_00-59-00_002,40,100,unet,0.03204345703125
640x_2025-05-16_00-59-00_002,40,100,resunet,0.0
640x_2025-05-16_00-59-00_002,40,100,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,100,clahe_otsu,8.9752197265625
640x_2025-05-16_00-59-00_002,40,101,unet,0.17242431640625
640x_2025-05-16_00-59-00_002,40,101,resunet,5.8258056640625
640x_2025-05-16_00-59-00_002,40,101,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,101,clahe_otsu,8.04290771484375
640x_2025-05-16_00-59-00_002,40,102,unet,0.7110595703125
640x_2025-05-16_00-59-00_002,40,102,resunet,9.63134765625
640x_2025-05-16_00-59-00_002,40,102,attention_resunet,0.15411376953125
640x_2025-05-16_00-59-00_002,40,102,clahe_otsu,10.85357666015625
640x_2025-05-16_00-59-00_002,40,103,unet,5.11627197265625
640x_2025-05-16_00-59-00_002,40,103,resunet,91.29791259765625
640x_2025-05-16_00-59-00_002,40,103,attention_resunet,4.28314208984375
640x_2025-05-16_00-59-00_002,40,103,clahe_otsu,12.82196044921875
640x_2025-05-16_00-59-00_002,40,104,unet,43.6370849609375
640x_2025-05-16_00-59-00_002,40,104,resunet,96.75750732421875
640x_2025-05-16_00-59-00_002,40,104,attention_resunet,37.10174560546875
640x_2025-05-16_00-59-00_002,40,104,clahe_otsu,20.82366943359375
640x_2025-05-16_00-59-00_002,40,105,unet,0.0
640x_2025-05-16_00-59-00_002,40,105,resunet,0.0
640x_2025-05-16_00-59-00_002,40,105,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,105,clahe_otsu,12.42218017578125
640x_2025-05-16_00-59-00_002,40,106,unet,0.0
640x_2025-05-16_00-59-00_002,40,106,resunet,0.0
640x_2025-05-16_00-59-00_002,40,106,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,106,clahe_otsu,11.91253662109375
640x_2025-05-16_00-59-00_002,40,107,unet,0.0
640x_2025-05-16_00-59-00_002,40,107,resunet,0.0
640x_2025-05-16_00-59-00_002,40,107,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,107,clahe_otsu,8.80126953125
640x_2025-05-16_00-59-00_002,40,108,unet,0.0
640x_2025-05-16_00-59-00_002,40,108,resunet,0.0
640x_2025-05-16_00-59-00_002,40,108,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,108,clahe_otsu,10.7391357421875
640x_2025-05-16_00-59-00_002,40,109,unet,0.0
640x_2025-05-16_00-59-00_002,40,109,resunet,0.0
640x_2025-05-16_00-59-00_002,40,109,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,109,clahe_otsu,8.2763671875
640x_2025-05-16_00-59-00_002,40,110,unet,0.0
640x_2025-05-16_00-59-00_002,40,110,resunet,0.0
640x_2025-05-16_00-59-00_002,40,110,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,110,clahe_otsu,7.3089599609375
640x_2025-05-16_00-59-00_002,40,111,unet,0.0
640x_2025-05-16_00-59-00_002,40,111,resunet,0.0
640x_2025-05-16_00-59-00_002,40,111,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,111,clahe_otsu,6.7352294921875
640x_2025-05-16_00-59-00_002,40,112,unet,0.0
640x_2025-05-16_00-59-00_002,40,112,resunet,0.0
640x_2025-05-16_00-59-00_002,40,112,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,112,clahe_otsu,6.41021728515625
640x_2025-05-16_00-59-00_002,40,113,unet,0.0
640x_2025-05-16_00-59-00_002,40,113,resunet,0.0
640x_2025-05-16_00-59-00_002,40,113,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,113,clahe_otsu,7.36083984375
640x_2025-05-16_00-59-00_002,40,114,unet,0.0
640x_2025-05-16_00-59-00_002,40,114,resunet,0.0
640x_2025-05-16_00-59-00_002,40,114,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,114,clahe_otsu,8.148193359375
640x_2025-05-16_00-59-00_002,40,115,unet,0.0
640x_2025-05-16_00-59-00_002,40,115,resunet,0.0
640x_2025-05-16_00-59-00_002,40,115,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,115,clahe_otsu,9.2376708984375
640x_2025-05-16_00-59-00_002,40,116,unet,0.140380859375
640x_2025-05-16_00-59-00_002,40,116,resunet,0.0
640x_2025-05-16_00-59-00_002,40,116,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,116,clahe_otsu,10.321044921875
640x_2025-05-16_00-59-00_002,40,117,unet,0.21820068359375
640x_2025-05-16_00-59-00_002,40,117,resunet,0.0
640x_2025-05-16_00-59-00_002,40,117,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,117,clahe_otsu,11.31591796875
640x_2025-05-16_00-59-00_002,40,118,unet,4.095458984375
640x_2025-05-16_00-59-00_002,40,118,resunet,26.28173828125
640x_2025-05-16_00-59-00_002,40,118,attention_resunet,0.31280517578125
640x_2025-05-16_00-59-00_002,40,118,clahe_otsu,11.91558837890625
640x_2025-05-16_00-59-00_002,40,119,unet,47.97515869140625
640x_2025-05-16_00-59-00_002,40,119,resunet,97.47314453125
640x_2025-05-16_00-59-00_002,40,119,attention_resunet,29.7454833984375
640x_2025-05-16_00-59-00_002,40,119,clahe_otsu,38.41705322265625
80x_1_2025-05-22_14-48-00_003,80,0,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,0,resunet,0.0579833984375
80x_1_2025-05-22_14-48-00_003,80,0,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,0,clahe_otsu,53.1341552734375
80x_1_2025-05-22_14-48-00_003,80,1,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,1,resunet,0.4730224609375
80x_1_2025-05-22_14-48-00_003,80,1,attention_resunet,0.4364013671875
80x_1_2025-05-22_14-48-00_003,80,1,clahe_otsu,53.7841796875
80x_1_2025-05-22_14-48-00_003,80,2,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,2,resunet,0.01678466796875
80x_1_2025-05-22_14-48-00_003,80,2,attention_resunet,0.048828125
80x_1_2025-05-22_14-48-00_003,80,2,clahe_otsu,55.92498779296875
80x_1_2025-05-22_14-48-00_003,80,3,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,3,resunet,0.17242431640625
80x_1_2025-05-22_14-48-00_003,80,3,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,3,clahe_otsu,55.5267333984375
80x_1_2025-05-22_14-48-00_003,80,4,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,4,resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,4,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,4,clahe_otsu,53.84368896484375
80x_1_2025-05-22_14-48-00_003,80,5,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,5,resunet,0.042724609375
80x_1_2025-05-22_14-48-00_003,80,5,attention_resunet,0.0244140625
80x_1_2025-05-22_14-48-00_003,80,5,clahe_otsu,54.5135498046875
80x_1_2025-05-22_14-48-00_003,80,6,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,6,resunet,0.78125
80x_1_2025-05-22_14-48-00_003,80,6,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,6,clahe_otsu,54.6875
80x_1_2025-05-22_14-48-00_003,80,7,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,7,resunet,0.1068115234375
80x_1_2025-05-22_14-48-00_003,80,7,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,7,clahe_otsu,54.11376953125
80x_1_2025-05-22_14-48-00_003,80,8,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,8,resunet,0.18310546875
80x_1_2025-05-22_14-48-00_003,80,8,attention_resunet,0.00152587890625
80x_1_2025-05-22_14-48-00_003,80,8,clahe_otsu,52.86407470703125
80x_1_2025-05-22_14-48-00_003,80,9,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,9,resunet,0.01678466796875
80x_1_2025-05-22_14-48-00_003,80,9,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,9,clahe_otsu,54.2327880859375
80x_1_2025-05-22_14-48-00_003,80,10,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,10,resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,10,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,10,clahe_otsu,53.27301025390625
80x_1_2025-05-22_14-48-00_003,80,11,unet,0.81787109375
80x_1_2025-05-22_14-48-00_003,80,11,resunet,2.23388671875
80x_1_2025-05-22_14-48-00_003,80,11,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,11,clahe_otsu,53.28826904296875
80x_1_2025-05-22_14-48-00_003,80,12,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,12,resunet,0.19989013671875
80x_1_2025-05-22_14-48-00_003,80,12,attention_resunet,0.1312255859375
80x_1_2025-05-22_14-48-00_003,80,12,clahe_otsu,52.21405029296875
80x_1_2025-05-22_14-48-00_003,80,13,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,13,resunet,0.042724609375
80x_1_2025-05-22_14-48-00_003,80,13,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,13,clahe_otsu,53.350830078125
80x_1_2025-05-22_14-48-00_003,80,14,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,14,resunet,1.15814208984375
80x_1_2025-05-22_14-48-00_003,80,14,attention_resunet,0.25177001953125
80x_1_2025-05-22_14-48-00_003,80,14,clahe_otsu,53.62548828125
80x_1_2025-05-22_14-48-00_003,80,15,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,15,resunet,0.43487548828125
80x_1_2025-05-22_14-48-00_003,80,15,attention_resunet,0.335693359375
80x_1_2025-05-22_14-48-00_003,80,15,clahe_otsu,54.8980712890625
80x_1_2025-05-22_14-48-00_003,80,16,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,16,resunet,0.4425048828125
80x_1_2025-05-22_14-48-00_003,80,16,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,16,clahe_otsu,54.669189453125
80x_1_2025-05-22_14-48-00_003,80,17,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,17,resunet,0.2197265625
80x_1_2025-05-22_14-48-00_003,80,17,attention_resunet,0.02899169921875
80x_1_2025-05-22_14-48-00_003,80,17,clahe_otsu,55.17578125
80x_1_2025-05-22_14-48-00_003,80,18,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,18,resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,18,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,18,clahe_otsu,53.83758544921875
80x_1_2025-05-22_14-48-00_003,80,19,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,19,resunet,0.09307861328125
80x_1_2025-05-22_14-48-00_003,80,19,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,19,clahe_otsu,54.60968017578125
80x_1_2025-05-22_14-48-00_003,80,20,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,20,resunet,0.38604736328125
80x_1_2025-05-22_14-48-00_003,80,20,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,20,clahe_otsu,53.87115478515625
80x_1_2025-05-22_14-48-00_003,80,21,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,21,resunet,0.177001953125
80x_1_2025-05-22_14-48-00_003,80,21,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,21,clahe_otsu,54.2694091796875
80x_1_2025-05-22_14-48-00_003,80,22,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,22,resunet,0.30364990234375
80x_1_2025-05-22_14-48-00_003,80,22,attention_resunet,0.1251220703125
80x_1_2025-05-22_14-48-00_003,80,22,clahe_otsu,52.105712890625
80x_1_2025-05-22_14-48-00_003,80,23,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,23,resunet,0.2105712890625
80x_1_2025-05-22_14-48-00_003,80,23,attention_resunet,0.08392333984375
80x_1_2025-05-22_14-48-00_003,80,23,clahe_otsu,53.4423828125
80x_1_2025-05-22_14-48-00_003,80,24,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,24,resunet,0.0457763671875
80x_1_2025-05-22_14-48-00_003,80,24,attention_resunet,0.0274658203125
80x_1_2025-05-22_14-48-00_003,80,24,clahe_otsu,53.0975341796875
80x_1_2025-05-22_14-48-00_003,80,25,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,25,resunet,0.08087158203125
80x_1_2025-05-22_14-48-00_003,80,25,attention_resunet,0.0152587890625
80x_1_2025-05-22_14-48-00_003,80,25,clahe_otsu,54.5867919921875
80x_1_2025-05-22_14-48-00_003,80,26,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,26,resunet,0.396728515625
80x_1_2025-05-22_14-48-00_003,80,26,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,26,clahe_otsu,52.73590087890625
80x_1_2025-05-22_14-48-00_003,80,27,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,27,resunet,0.40740966796875
80x_1_2025-05-22_14-48-00_003,80,27,attention_resunet,0.02593994140625
80x_1_2025-05-22_14-48-00_003,80,27,clahe_otsu,52.82745361328125
80x_1_2025-05-22_14-48-00_003,80,28,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,28,resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,28,attention_resunet,0.115966796875
80x_1_2025-05-22_14-48-00_003,80,28,clahe_otsu,53.99169921875
80x_1_2025-05-22_14-48-00_003,80,29,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,29,resunet,0.24566650390625
80x_1_2025-05-22_14-48-00_003,80,29,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,29,clahe_otsu,50.80718994140625
80x_1_2025-05-22_14-48-00_003,80,30,unet,0.152587890625
80x_1_2025-05-22_14-48-00_003,80,30,resunet,0.177001953125
80x_1_2025-05-22_14-48-00_003,80,30,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,30,clahe_otsu,54.82940673828125
80x_1_2025-05-22_14-48-00_003,80,31,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,31,resunet,0.51422119140625
80x_1_2025-05-22_14-48-00_003,80,31,attention_resunet,0.1556396484375
80x_1_2025-05-22_14-48-00_003,80,31,clahe_otsu,52.9541015625
80x_1_2025-05-22_14-48-00_003,80,32,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,32,resunet,0.5645751953125
80x_1_2025-05-22_14-48-00_003,80,32,attention_resunet,0.08087158203125
80x_1_2025-05-22_14-48-00_003,80,32,clahe_otsu,55.145263671875
80x_1_2025-05-22_14-48-00_003,80,33,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,33,resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,33,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,33,clahe_otsu,51.9256591796875
80x_1_2025-05-22_14-48-00_003,80,34,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,34,resunet,0.06103515625
80x_1_2025-05-22_14-48-00_003,80,34,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,34,clahe_otsu,54.193115234375
80x_1_2025-05-22_14-48-00_003,80,35,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,35,resunet,0.0091552734375
80x_1_2025-05-22_14-48-00_003,80,35,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,35,clahe_otsu,52.37884521484375
80x_1_2025-05-22_14-48-00_003,80,36,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,36,resunet,0.2227783203125
80x_1_2025-05-22_14-48-00_003,80,36,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,36,clahe_otsu,53.17535400390625
80x_1_2025-05-22_14-48-00_003,80,37,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,37,resunet,0.15716552734375
80x_1_2025-05-22_14-48-00_003,80,37,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,37,clahe_otsu,53.5247802734375
80x_1_2025-05-22_14-48-00_003,80,38,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,38,resunet,0.018310546875
80x_1_2025-05-22_14-48-00_003,80,38,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,38,clahe_otsu,53.03192138671875
80x_1_2025-05-22_14-48-00_003,80,39,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,39,resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,39,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,39,clahe_otsu,53.240966796875
80x_1_2025-05-22_14-48-00_003,80,40,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,40,resunet,0.06866455078125
80x_1_2025-05-22_14-48-00_003,80,40,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,40,clahe_otsu,53.3294677734375
80x_1_2025-05-22_14-48-00_003,80,41,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,41,resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,41,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,41,clahe_otsu,54.18243408203125
80x_1_2025-05-22_14-48-00_003,80,42,unet,0.02899169921875
80x_1_2025-05-22_14-48-00_003,80,42,resunet,0.29144287109375
80x_1_2025-05-22_14-48-00_003,80,42,attention_resunet,0.5706787109375
80x_1_2025-05-22_14-48-00_003,80,42,clahe_otsu,52.0660400390625
80x_1_2025-05-22_14-48-00_003,80,43,unet,0.01983642578125
80x_1_2025-05-22_14-48-00_003,80,43,resunet,0.01373291015625
80x_1_2025-05-22_14-48-00_003,80,43,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,43,clahe_otsu,50.811767578125
80x_1_2025-05-22_14-48-00_003,80,44,unet,0.0213623046875
80x_1_2025-05-22_14-48-00_003,80,44,resunet,0.28839111328125
80x_1_2025-05-22_14-48-00_003,80,44,attention_resunet,0.3082275390625
80x_1_2025-05-22_14-48-00_003,80,44,clahe_otsu,49.9786376953125
80x_1_2025-05-22_14-48-00_003,80,45,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,45,resunet,0.396728515625
80x_1_2025-05-22_14-48-00_003,80,45,attention_resunet,0.27008056640625
80x_1_2025-05-22_14-48-00_003,80,45,clahe_otsu,52.90679931640625
80x_1_2025-05-22_14-48-00_003,80,46,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,46,resunet,0.09918212890625
80x_1_2025-05-22_14-48-00_003,80,46,attention_resunet,0.8148193359375
80x_1_2025-05-22_14-48-00_003,80,46,clahe_otsu,54.4036865234375
80x_1_2025-05-22_14-48-00_003,80,47,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,47,resunet,0.0335693359375
80x_1_2025-05-22_14-48-00_003,80,47,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,47,clahe_otsu,53.48968505859375
80x_1_2025-05-22_14-48-00_003,80,48,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,48,resunet,0.286865234375
80x_1_2025-05-22_14-48-00_003,80,48,attention_resunet,0.04119873046875
80x_1_2025-05-22_14-48-00_003,80,48,clahe_otsu,52.65960693359375
80x_1_2025-05-22_14-48-00_003,80,49,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,49,resunet,0.09307861328125
80x_1_2025-05-22_14-48-00_003,80,49,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,49,clahe_otsu,52.252197265625
80x_1_2025-05-22_14-48-00_003,80,50,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,50,resunet,0.08087158203125
80x_1_2025-05-22_14-48-00_003,80,50,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,50,clahe_otsu,52.490234375
80x_1_2025-05-22_14-48-00_003,80,51,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,51,resunet,0.3387451171875
80x_1_2025-05-22_14-48-00_003,80,51,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,51,clahe_otsu,53.72772216796875
80x_1_2025-05-22_14-48-00_003,80,52,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,52,resunet,0.00457763671875
80x_1_2025-05-22_14-48-00_003,80,52,attention_resunet,0.0
