image,tile_index,pos_y,pos_x,method,density
320x_2025-05-15_02-05-00,20,1024,2048,attention_resunet,0.0024871826171875
320x_2025-05-15_02-05-00,21,1024,2560,attention_resunet,0.00200653076171875
320x_2025-05-15_02-05-00,22,1024,3072,attention_resunet,0.00189208984375
320x_2025-05-15_02-05-00,23,1024,3584,attention_resunet,0.00138092041015625
320x_2025-05-15_02-05-00,24,1536,0,attention_resunet,0.004512786865234375
320x_2025-05-15_02-05-00,25,1536,512,attention_resunet,0.006946563720703125
320x_2025-05-15_02-05-00,26,1536,1024,attention_resunet,0.005584716796875
320x_2025-05-15_02-05-00,27,1536,1536,attention_resunet,0.004489898681640625
320x_2025-05-15_02-05-00,28,1536,2048,attention_resunet,0.00457000732421875
320x_2025-05-15_02-05-00,29,1536,2560,attention_resunet,0.003467559814453125
320x_2025-05-15_02-05-00,30,1536,3072,attention_resunet,0.002063751220703125
320x_2025-05-15_02-05-00,31,1536,3584,attention_resunet,0.00193023681640625
320x_2025-05-15_02-05-00,32,2048,0,attention_resunet,0.00423431396484375
320x_2025-05-15_02-05-00,33,2048,512,attention_resunet,0.007793426513671875
320x_2025-05-15_02-05-00,34,2048,1024,attention_resunet,0.006580352783203125
320x_2025-05-15_02-05-00,35,2048,1536,attention_resunet,0.00527191162109375
320x_2025-05-15_02-05-00,36,2048,2048,attention_resunet,0.0051116943359375
320x_2025-05-15_02-05-00,37,2048,2560,attention_resunet,0.004238128662109375
320x_2025-05-15_02-05-00,38,2048,3072,attention_resunet,0.002685546875
320x_2025-05-15_02-05-00,39,2048,3584,attention_resunet,0.001983642578125
5120x_2025-05-16_00-59-00_002,0,0,0,clahe_otsu,0.2899055480957031
5120x_2025-05-16_00-59-00_002,1,0,512,clahe_otsu,0.38985443115234375
5120x_2025-05-16_00-59-00_002,2,0,1024,clahe_otsu,0.476593017578125
5120x_2025-05-16_00-59-00_002,3,0,1536,clahe_otsu,0.40465545654296875
5120x_2025-05-16_00-59-00_002,4,0,2048,clahe_otsu,0.31195068359375
5120x_2025-05-16_00-59-00_002,5,0,2560,clahe_otsu,0.4563789367675781
5120x_2025-05-16_00-59-00_002,6,0,3072,clahe_otsu,0.36034393310546875
5120x_2025-05-16_00-59-00_002,7,0,3584,clahe_otsu,0.4494590759277344
5120x_2025-05-16_00-59-00_002,8,512,0,clahe_otsu,0.3074150085449219
5120x_2025-05-16_00-59-00_002,9,512,512,clahe_otsu,0.38799285888671875
5120x_2025-05-16_00-59-00_002,10,512,1024,clahe_otsu,0.3795509338378906
5120x_2025-05-16_00-59-00_002,11,512,1536,clahe_otsu,0.4363441467285156
5120x_2025-05-16_00-59-00_002,12,512,2048,clahe_otsu,0.35457611083984375
5120x_2025-05-16_00-59-00_002,13,512,2560,clahe_otsu,0.26155853271484375
5120x_2025-05-16_00-59-00_002,14,512,3072,clahe_otsu,0.4174652099609375
5120x_2025-05-16_00-59-00_002,15,512,3584,clahe_otsu,0.4028282165527344
5120x_2025-05-16_00-59-00_002,16,1024,0,clahe_otsu,0.3075141906738281
5120x_2025-05-16_00-59-00_002,17,1024,512,clahe_otsu,0.3626708984375
5120x_2025-05-16_00-59-00_002,18,1024,1024,clahe_otsu,0.3920440673828125
5120x_2025-05-16_00-59-00_002,19,1024,1536,clahe_otsu,0.3640937805175781
5120x_2025-05-16_00-59-00_002,20,1024,2048,clahe_otsu,0.3519287109375
5120x_2025-05-16_00-59-00_002,21,1024,2560,clahe_otsu,0.4569053649902344
5120x_2025-05-16_00-59-00_002,22,1024,3072,clahe_otsu,0.3855438232421875
5120x_2025-05-16_00-59-00_002,23,1024,3584,clahe_otsu,0.36902618408203125
5120x_2025-05-16_00-59-00_002,24,1536,0,clahe_otsu,0.287322998046875
5120x_2025-05-16_00-59-00_002,25,1536,512,clahe_otsu,0.2993583679199219
5120x_2025-05-16_00-59-00_002,26,1536,1024,clahe_otsu,0.371124267578125
5120x_2025-05-16_00-59-00_002,27,1536,1536,clahe_otsu,0.40375518798828125
5120x_2025-05-16_00-59-00_002,28,1536,2048,clahe_otsu,0.40753936767578125
5120x_2025-05-16_00-59-00_002,29,1536,2560,clahe_otsu,0.4197044372558594
5120x_2025-05-16_00-59-00_002,30,1536,3072,clahe_otsu,0.4025764465332031
5120x_2025-05-16_00-59-00_002,31,1536,3584,clahe_otsu,0.3787689208984375
5120x_2025-05-16_00-59-00_002,32,2048,0,clahe_otsu,0.053447723388671875
5120x_2025-05-16_00-59-00_002,33,2048,512,clahe_otsu,0.0256195068359375
5120x_2025-05-16_00-59-00_002,34,2048,1024,clahe_otsu,0.0247650146484375
5120x_2025-05-16_00-59-00_002,35,2048,1536,clahe_otsu,0.494171142578125
5120x_2025-05-16_00-59-00_002,36,2048,2048,clahe_otsu,0.0343170166015625
5120x_2025-05-16_00-59-00_002,37,2048,2560,clahe_otsu,0.407470703125
5120x_2025-05-16_00-59-00_002,38,2048,3072,clahe_otsu,0.3621940612792969
5120x_2025-05-16_00-59-00_002,39,2048,3584,clahe_otsu,0.3770637512207031
5120x_2025-05-16_00-59-00_002,0,0,0,unet,0.000823974609375
5120x_2025-05-16_00-59-00_002,1,0,512,unet,0.001880645751953125
5120x_2025-05-16_00-59-00_002,2,0,1024,unet,0.001953125
5120x_2025-05-16_00-59-00_002,3,0,1536,unet,0.0019989013671875
5120x_2025-05-16_00-59-00_002,4,0,2048,unet,0.002048492431640625
5120x_2025-05-16_00-59-00_002,5,0,2560,unet,0.002223968505859375
5120x_2025-05-16_00-59-00_002,6,0,3072,unet,0.00203704833984375
5120x_2025-05-16_00-59-00_002,7,0,3584,unet,0.0012054443359375
5120x_2025-05-16_00-59-00_002,8,512,0,unet,4.1961669921875e-05
5120x_2025-05-16_00-59-00_002,9,512,512,unet,0.000423431396484375
5120x_2025-05-16_00-59-00_002,10,512,1024,unet,0.001861572265625
5120x_2025-05-16_00-59-00_002,11,512,1536,unet,0.00197601318359375
5120x_2025-05-16_00-59-00_002,12,512,2048,unet,0.001983642578125
5120x_2025-05-16_00-59-00_002,13,512,2560,unet,0.002071380615234375
5120x_2025-05-16_00-59-00_002,14,512,3072,unet,0.0021820068359375
5120x_2025-05-16_00-59-00_002,15,512,3584,unet,0.00225067138671875
5120x_2025-05-16_00-59-00_002,16,1024,0,unet,2.6702880859375e-05
5120x_2025-05-16_00-59-00_002,17,1024,512,unet,4.57763671875e-05
5120x_2025-05-16_00-59-00_002,18,1024,1024,unet,0.000713348388671875
5120x_2025-05-16_00-59-00_002,19,1024,1536,unet,0.001995086669921875
5120x_2025-05-16_00-59-00_002,20,1024,2048,unet,0.001949310302734375
5120x_2025-05-16_00-59-00_002,21,1024,2560,unet,0.00206756591796875
5120x_2025-05-16_00-59-00_002,22,1024,3072,unet,0.0020294189453125
5120x_2025-05-16_00-59-00_002,23,1024,3584,unet,0.002105712890625
5120x_2025-05-16_00-59-00_002,24,1536,0,unet,6.4849853515625e-05
5120x_2025-05-16_00-59-00_002,25,1536,512,unet,2.288818359375e-05
5120x_2025-05-16_00-59-00_002,26,1536,1024,unet,0.0001068115234375
5120x_2025-05-16_00-59-00_002,27,1536,1536,unet,0.001171112060546875
5120x_2025-05-16_00-59-00_002,28,1536,2048,unet,0.002063751220703125
5120x_2025-05-16_00-59-00_002,29,1536,2560,unet,0.001972198486328125
5120x_2025-05-16_00-59-00_002,30,1536,3072,unet,0.001979827880859375
5120x_2025-05-16_00-59-00_002,31,1536,3584,unet,0.002010345458984375
5120x_2025-05-16_00-59-00_002,32,2048,0,unet,0.00090789794921875
5120x_2025-05-16_00-59-00_002,33,2048,512,unet,2.288818359375e-05
5120x_2025-05-16_00-59-00_002,34,2048,1024,unet,0.000240325927734375
5120x_2025-05-16_00-59-00_002,35,2048,1536,unet,0.001064300537109375
5120x_2025-05-16_00-59-00_002,36,2048,2048,unet,0.002044677734375
5120x_2025-05-16_00-59-00_002,37,2048,2560,unet,0.002063751220703125
5120x_2025-05-16_00-59-00_002,38,2048,3072,unet,0.00197601318359375
5120x_2025-05-16_00-59-00_002,39,2048,3584,unet,0.001964569091796875
5120x_2025-05-16_00-59-00_002,0,0,0,resunet,1.0
5120x_2025-05-16_00-59-00_002,1,0,512,resunet,1.0
5120x_2025-05-16_00-59-00_002,2,0,1024,resunet,1.0
5120x_2025-05-16_00-59-00_002,3,0,1536,resunet,1.0
5120x_2025-05-16_00-59-00_002,4,0,2048,resunet,1.0
5120x_2025-05-16_00-59-00_002,5,0,2560,resunet,1.0
5120x_2025-05-16_00-59-00_002,6,0,3072,resunet,1.0
5120x_2025-05-16_00-59-00_002,7,0,3584,resunet,1.0
5120x_2025-05-16_00-59-00_002,8,512,0,resunet,1.0
5120x_2025-05-16_00-59-00_002,9,512,512,resunet,1.0
5120x_2025-05-16_00-59-00_002,10,512,1024,resunet,1.0
5120x_2025-05-16_00-59-00_002,11,512,1536,resunet,1.0
5120x_2025-05-16_00-59-00_002,12,512,2048,resunet,1.0
5120x_2025-05-16_00-59-00_002,13,512,2560,resunet,1.0
5120x_2025-05-16_00-59-00_002,14,512,3072,resunet,1.0
5120x_2025-05-16_00-59-00_002,15,512,3584,resunet,1.0
5120x_2025-05-16_00-59-00_002,16,1024,0,resunet,1.0
5120x_2025-05-16_00-59-00_002,17,1024,512,resunet,1.0
5120x_2025-05-16_00-59-00_002,18,1024,1024,resunet,1.0
5120x_2025-05-16_00-59-00_002,19,1024,1536,resunet,1.0
5120x_2025-05-16_00-59-00_002,20,1024,2048,resunet,1.0
5120x_2025-05-16_00-59-00_002,21,1024,2560,resunet,1.0
5120x_2025-05-16_00-59-00_002,22,1024,3072,resunet,1.0
5120x_2025-05-16_00-59-00_002,23,1024,3584,resunet,0.9999961853027344
5120x_2025-05-16_00-59-00_002,24,1536,0,resunet,0.9999961853027344
5120x_2025-05-16_00-59-00_002,25,1536,512,resunet,1.0
5120x_2025-05-16_00-59-00_002,26,1536,1024,resunet,1.0
5120x_2025-05-16_00-59-00_002,27,1536,1536,resunet,1.0
5120x_2025-05-16_00-59-00_002,28,1536,2048,resunet,1.0
5120x_2025-05-16_00-59-00_002,29,1536,2560,resunet,1.0
5120x_2025-05-16_00-59-00_002,30,1536,3072,resunet,1.0
5120x_2025-05-16_00-59-00_002,31,1536,3584,resunet,1.0
5120x_2025-05-16_00-59-00_002,32,2048,0,resunet,0.9999961853027344
5120x_2025-05-16_00-59-00_002,33,2048,512,resunet,0.9999961853027344
5120x_2025-05-16_00-59-00_002,34,2048,1024,resunet,1.0
5120x_2025-05-16_00-59-00_002,35,2048,1536,resunet,1.0
5120x_2025-05-16_00-59-00_002,36,2048,2048,resunet,1.0
5120x_2025-05-16_00-59-00_002,37,2048,2560,resunet,1.0
5120x_2025-05-16_00-59-00_002,38,2048,3072,resunet,1.0
5120x_2025-05-16_00-59-00_002,39,2048,3584,resunet,1.0
5120x_2025-05-16_00-59-00_002,0,0,0,attention_resunet,0.00174713134765625
5120x_2025-05-16_00-59-00_002,1,0,512,attention_resunet,0.002124786376953125
5120x_2025-05-16_00-59-00_002,2,0,1024,attention_resunet,0.000568389892578125
5120x_2025-05-16_00-59-00_002,3,0,1536,attention_resunet,0.00046539306640625
5120x_2025-05-16_00-59-00_002,4,0,2048,attention_resunet,0.000507354736328125
5120x_2025-05-16_00-59-00_002,5,0,2560,attention_resunet,0.00135040283203125
5120x_2025-05-16_00-59-00_002,6,0,3072,attention_resunet,0.00255584716796875
5120x_2025-05-16_00-59-00_002,7,0,3584,attention_resunet,0.0133514404296875
5120x_2025-05-16_00-59-00_002,8,512,0,attention_resunet,0.003017425537109375
5120x_2025-05-16_00-59-00_002,9,512,512,attention_resunet,0.0020751953125
5120x_2025-05-16_00-59-00_002,10,512,1024,attention_resunet,0.002094268798828125
5120x_2025-05-16_00-59-00_002,11,512,1536,attention_resunet,0.00057220458984375
5120x_2025-05-16_00-59-00_002,12,512,2048,attention_resunet,0.0004425048828125
5120x_2025-05-16_00-59-00_002,13,512,2560,attention_resunet,0.00046539306640625
5120x_2025-05-16_00-59-00_002,14,512,3072,attention_resunet,0.000835418701171875
5120x_2025-05-16_00-59-00_002,15,512,3584,attention_resunet,0.002716064453125
5120x_2025-05-16_00-59-00_002,16,1024,0,attention_resunet,0.004726409912109375
5120x_2025-05-16_00-59-00_002,17,1024,512,attention_resunet,0.003292083740234375
5120x_2025-05-16_00-59-00_002,18,1024,1024,attention_resunet,0.0020904541015625
5120x_2025-05-16_00-59-00_002,19,1024,1536,attention_resunet,0.00186920166015625
5120x_2025-05-16_00-59-00_002,20,1024,2048,attention_resunet,0.00035858154296875
5120x_2025-05-16_00-59-00_002,21,1024,2560,attention_resunet,0.000518798828125
5120x_2025-05-16_00-59-00_002,22,1024,3072,attention_resunet,0.000457763671875
5120x_2025-05-16_00-59-00_002,23,1024,3584,attention_resunet,0.001102447509765625
5120x_2025-05-16_00-59-00_002,24,1536,0,attention_resunet,0.00705718994140625
5120x_2025-05-16_00-59-00_002,25,1536,512,attention_resunet,0.005374908447265625
5120x_2025-05-16_00-59-00_002,26,1536,1024,attention_resunet,0.002819061279296875
5120x_2025-05-16_00-59-00_002,27,1536,1536,attention_resunet,0.0021209716796875
5120x_2025-05-16_00-59-00_002,28,1536,2048,attention_resunet,0.001712799072265625
5120x_2025-05-16_00-59-00_002,29,1536,2560,attention_resunet,0.0007171630859375
5120x_2025-05-16_00-59-00_002,30,1536,3072,attention_resunet,0.00055694580078125
5120x_2025-05-16_00-59-00_002,31,1536,3584,attention_resunet,0.00115966796875
5120x_2025-05-16_00-59-00_002,32,2048,0,attention_resunet,0.0084381103515625
5120x_2025-05-16_00-59-00_002,33,2048,512,attention_resunet,0.006237030029296875
5120x_2025-05-16_00-59-00_002,34,2048,1024,attention_resunet,0.005035400390625
5120x_2025-05-16_00-59-00_002,35,2048,1536,attention_resunet,0.002544403076171875
5120x_2025-05-16_00-59-00_002,36,2048,2048,attention_resunet,0.001895904541015625
5120x_2025-05-16_00-59-00_002,37,2048,2560,attention_resunet,0.00212860107421875
5120x_2025-05-16_00-59-00_002,38,2048,3072,attention_resunet,0.000484466552734375
5120x_2025-05-16_00-59-00_002,39,2048,3584,attention_resunet,0.001552581787109375
640x_2025-05-16_00-59-00_002,0,0,0,clahe_otsu,0.15235137939453125
640x_2025-05-16_00-59-00_002,1,0,512,clahe_otsu,0.12879562377929688
640x_2025-05-16_00-59-00_002,2,0,1024,clahe_otsu,0.1029510498046875
640x_2025-05-16_00-59-00_002,3,0,1536,clahe_otsu,0.09751510620117188
640x_2025-05-16_00-59-00_002,4,0,2048,clahe_otsu,0.108001708984375
640x_2025-05-16_00-59-00_002,5,0,2560,clahe_otsu,0.11944198608398438
640x_2025-05-16_00-59-00_002,6,0,3072,clahe_otsu,0.16846466064453125
640x_2025-05-16_00-59-00_002,7,0,3584,clahe_otsu,0.4251747131347656
640x_2025-05-16_00-59-00_002,8,512,0,clahe_otsu,0.12778854370117188
640x_2025-05-16_00-59-00_002,9,512,512,clahe_otsu,0.11455917358398438
640x_2025-05-16_00-59-00_002,10,512,1024,clahe_otsu,0.10224533081054688
640x_2025-05-16_00-59-00_002,11,512,1536,clahe_otsu,0.08625411987304688
640x_2025-05-16_00-59-00_002,12,512,2048,clahe_otsu,0.08533859252929688
640x_2025-05-16_00-59-00_002,13,512,2560,clahe_otsu,0.10251235961914062
640x_2025-05-16_00-59-00_002,14,512,3072,clahe_otsu,0.13419342041015625
640x_2025-05-16_00-59-00_002,15,512,3584,clahe_otsu,0.2833099365234375
640x_2025-05-16_00-59-00_002,16,1024,0,clahe_otsu,0.12804412841796875
640x_2025-05-16_00-59-00_002,17,1024,512,clahe_otsu,0.09454727172851562
640x_2025-05-16_00-59-00_002,18,1024,1024,clahe_otsu,0.09372711181640625
640x_2025-05-16_00-59-00_002,19,1024,1536,clahe_otsu,0.07481002807617188
640x_2025-05-16_00-59-00_002,20,1024,2048,clahe_otsu,0.08890151977539062
640x_2025-05-16_00-59-00_002,21,1024,2560,clahe_otsu,0.0813751220703125
640x_2025-05-16_00-59-00_002,22,1024,3072,clahe_otsu,0.12157821655273438
640x_2025-05-16_00-59-00_002,23,1024,3584,clahe_otsu,0.18236923217773438
640x_2025-05-16_00-59-00_002,24,1536,0,clahe_otsu,0.12500762939453125
640x_2025-05-16_00-59-00_002,25,1536,512,clahe_otsu,0.10092544555664062
640x_2025-05-16_00-59-00_002,26,1536,1024,clahe_otsu,0.08990097045898438
640x_2025-05-16_00-59-00_002,27,1536,1536,clahe_otsu,0.07736968994140625
640x_2025-05-16_00-59-00_002,28,1536,2048,clahe_otsu,0.08077621459960938
640x_2025-05-16_00-59-00_002,29,1536,2560,clahe_otsu,0.09681320190429688
640x_2025-05-16_00-59-00_002,30,1536,3072,clahe_otsu,0.1233062744140625
640x_2025-05-16_00-59-00_002,31,1536,3584,clahe_otsu,0.25397491455078125
640x_2025-05-16_00-59-00_002,32,2048,0,clahe_otsu,0.13039398193359375
640x_2025-05-16_00-59-00_002,33,2048,512,clahe_otsu,0.10682296752929688
640x_2025-05-16_00-59-00_002,34,2048,1024,clahe_otsu,0.09050369262695312
640x_2025-05-16_00-59-00_002,35,2048,1536,clahe_otsu,0.07533645629882812
640x_2025-05-16_00-59-00_002,36,2048,2048,clahe_otsu,0.07750320434570312
640x_2025-05-16_00-59-00_002,37,2048,2560,clahe_otsu,0.09914398193359375
640x_2025-05-16_00-59-00_002,38,2048,3072,clahe_otsu,0.11631393432617188
640x_2025-05-16_00-59-00_002,39,2048,3584,clahe_otsu,0.3495521545410156
640x_2025-05-16_00-59-00_002,0,0,0,unet,0.0013427734375
640x_2025-05-16_00-59-00_002,1,0,512,unet,0.002414703369140625
640x_2025-05-16_00-59-00_002,2,0,1024,unet,0.002197265625
640x_2025-05-16_00-59-00_002,3,0,1536,unet,0.002132415771484375
640x_2025-05-16_00-59-00_002,4,0,2048,unet,0.002178192138671875
640x_2025-05-16_00-59-00_002,5,0,2560,unet,0.002155303955078125
640x_2025-05-16_00-59-00_002,6,0,3072,unet,0.00205230712890625
640x_2025-05-16_00-59-00_002,7,0,3584,unet,0.00157928466796875
640x_2025-05-16_00-59-00_002,8,512,0,unet,0.000240325927734375
640x_2025-05-16_00-59-00_002,9,512,512,unet,0.00086212158203125
640x_2025-05-16_00-59-00_002,10,512,1024,unet,0.0023040771484375
640x_2025-05-16_00-59-00_002,11,512,1536,unet,0.0020599365234375
640x_2025-05-16_00-59-00_002,12,512,2048,unet,0.0019989013671875
640x_2025-05-16_00-59-00_002,13,512,2560,unet,0.0019989013671875
640x_2025-05-16_00-59-00_002,14,512,3072,unet,0.002193450927734375
640x_2025-05-16_00-59-00_002,15,512,3584,unet,0.00232696533203125
640x_2025-05-16_00-59-00_002,16,1024,0,unet,8.0108642578125e-05
640x_2025-05-16_00-59-00_002,17,1024,512,unet,0.00032806396484375
640x_2025-05-16_00-59-00_002,18,1024,1024,unet,0.0008392333984375
640x_2025-05-16_00-59-00_002,19,1024,1536,unet,0.001922607421875
640x_2025-05-16_00-59-00_002,20,1024,2048,unet,0.002044677734375
640x_2025-05-16_00-59-00_002,21,1024,2560,unet,0.002033233642578125
640x_2025-05-16_00-59-00_002,22,1024,3072,unet,0.002227783203125
640x_2025-05-16_00-59-00_002,23,1024,3584,unet,0.00208282470703125
640x_2025-05-16_00-59-00_002,24,1536,0,unet,0.00011444091796875
640x_2025-05-16_00-59-00_002,25,1536,512,unet,0.000164031982421875
640x_2025-05-16_00-59-00_002,26,1536,1024,unet,0.000125885009765625
640x_2025-05-16_00-59-00_002,27,1536,1536,unet,0.00083160400390625
640x_2025-05-16_00-59-00_002,28,1536,2048,unet,0.001995086669921875
640x_2025-05-16_00-59-00_002,29,1536,2560,unet,0.002185821533203125
640x_2025-05-16_00-59-00_002,30,1536,3072,unet,0.0020599365234375
640x_2025-05-16_00-59-00_002,31,1536,3584,unet,0.002017974853515625
640x_2025-05-16_00-59-00_002,32,2048,0,unet,0.0010528564453125
640x_2025-05-16_00-59-00_002,33,2048,512,unet,3.814697265625e-05
640x_2025-05-16_00-59-00_002,34,2048,1024,unet,8.7738037109375e-05
640x_2025-05-16_00-59-00_002,35,2048,1536,unet,0.000698089599609375
640x_2025-05-16_00-59-00_002,36,2048,2048,unet,0.002105712890625
640x_2025-05-16_00-59-00_002,37,2048,2560,unet,0.001934051513671875
640x_2025-05-16_00-59-00_002,38,2048,3072,unet,0.002254486083984375
640x_2025-05-16_00-59-00_002,39,2048,3584,unet,0.002044677734375
640x_2025-05-16_00-59-00_002,0,0,0,resunet,1.0
640x_2025-05-16_00-59-00_002,1,0,512,resunet,1.0
640x_2025-05-16_00-59-00_002,2,0,1024,resunet,1.0
640x_2025-05-16_00-59-00_002,3,0,1536,resunet,1.0
640x_2025-05-16_00-59-00_002,4,0,2048,resunet,1.0
640x_2025-05-16_00-59-00_002,5,0,2560,resunet,1.0
640x_2025-05-16_00-59-00_002,6,0,3072,resunet,1.0
640x_2025-05-16_00-59-00_002,7,0,3584,resunet,1.0
640x_2025-05-16_00-59-00_002,8,512,0,resunet,1.0
640x_2025-05-16_00-59-00_002,9,512,512,resunet,1.0
640x_2025-05-16_00-59-00_002,10,512,1024,resunet,1.0
640x_2025-05-16_00-59-00_002,11,512,1536,resunet,1.0
640x_2025-05-16_00-59-00_002,12,512,2048,resunet,1.0
640x_2025-05-16_00-59-00_002,13,512,2560,resunet,1.0
640x_2025-05-16_00-59-00_002,14,512,3072,resunet,0.9999961853027344
640x_2025-05-16_00-59-00_002,15,512,3584,resunet,1.0
640x_2025-05-16_00-59-00_002,16,1024,0,resunet,1.0
640x_2025-05-16_00-59-00_002,17,1024,512,resunet,1.0
640x_2025-05-16_00-59-00_002,18,1024,1024,resunet,1.0
640x_2025-05-16_00-59-00_002,19,1024,1536,resunet,1.0
640x_2025-05-16_00-59-00_002,20,1024,2048,resunet,1.0
640x_2025-05-16_00-59-00_002,21,1024,2560,resunet,0.9999961853027344
640x_2025-05-16_00-59-00_002,22,1024,3072,resunet,1.0
640x_2025-05-16_00-59-00_002,23,1024,3584,resunet,1.0
640x_2025-05-16_00-59-00_002,24,1536,0,resunet,0.9999961853027344
640x_2025-05-16_00-59-00_002,25,1536,512,resunet,1.0
640x_2025-05-16_00-59-00_002,26,1536,1024,resunet,1.0
640x_2025-05-16_00-59-00_002,27,1536,1536,resunet,1.0
640x_2025-05-16_00-59-00_002,28,1536,2048,resunet,1.0
640x_2025-05-16_00-59-00_002,29,1536,2560,resunet,1.0
640x_2025-05-16_00-59-00_002,30,1536,3072,resunet,1.0
640x_2025-05-16_00-59-00_002,31,1536,3584,resunet,1.0
640x_2025-05-16_00-59-00_002,32,2048,0,resunet,0.9999961853027344
640x_2025-05-16_00-59-00_002,33,2048,512,resunet,0.9999961853027344
640x_2025-05-16_00-59-00_002,34,2048,1024,resunet,1.0
640x_2025-05-16_00-59-00_002,35,2048,1536,resunet,1.0
640x_2025-05-16_00-59-00_002,36,2048,2048,resunet,1.0
640x_2025-05-16_00-59-00_002,37,2048,2560,resunet,1.0
640x_2025-05-16_00-59-00_002,38,2048,3072,resunet,1.0
640x_2025-05-16_00-59-00_002,39,2048,3584,resunet,1.0
640x_2025-05-16_00-59-00_002,0,0,0,attention_resunet,0.001819610595703125
640x_2025-05-16_00-59-00_002,1,0,512,attention_resunet,0.001873016357421875
640x_2025-05-16_00-59-00_002,2,0,1024,attention_resunet,0.001415252685546875
640x_2025-05-16_00-59-00_002,3,0,1536,attention_resunet,0.0007476806640625
640x_2025-05-16_00-59-00_002,4,0,2048,attention_resunet,0.000576019287109375
640x_2025-05-16_00-59-00_002,5,0,2560,attention_resunet,0.00093841552734375
640x_2025-05-16_00-59-00_002,6,0,3072,attention_resunet,0.00217437744140625
640x_2025-05-16_00-59-00_002,7,0,3584,attention_resunet,0.008693695068359375
640x_2025-05-16_00-59-00_002,8,512,0,attention_resunet,0.00321197509765625
640x_2025-05-16_00-59-00_002,9,512,512,attention_resunet,0.0020751953125
640x_2025-05-16_00-59-00_002,10,512,1024,attention_resunet,0.002033233642578125
640x_2025-05-16_00-59-00_002,11,512,1536,attention_resunet,0.00074005126953125
640x_2025-05-16_00-59-00_002,12,512,2048,attention_resunet,0.00075531005859375
640x_2025-05-16_00-59-00_002,13,512,2560,attention_resunet,0.00089263916015625
640x_2025-05-16_00-59-00_002,14,512,3072,attention_resunet,0.000919342041015625
640x_2025-05-16_00-59-00_002,15,512,3584,attention_resunet,0.002368927001953125
640x_2025-05-16_00-59-00_002,16,1024,0,attention_resunet,0.004779815673828125
640x_2025-05-16_00-59-00_002,17,1024,512,attention_resunet,0.003208160400390625
640x_2025-05-16_00-59-00_002,18,1024,1024,attention_resunet,0.001972198486328125
640x_2025-05-16_00-59-00_002,19,1024,1536,attention_resunet,0.001987457275390625
640x_2025-05-16_00-59-00_002,20,1024,2048,attention_resunet,0.00051116943359375
640x_2025-05-16_00-59-00_002,21,1024,2560,attention_resunet,0.0006561279296875
640x_2025-05-16_00-59-00_002,22,1024,3072,attention_resunet,0.00099945068359375
640x_2025-05-16_00-59-00_002,23,1024,3584,attention_resunet,0.0010223388671875
640x_2025-05-16_00-59-00_002,24,1536,0,attention_resunet,0.006946563720703125
640x_2025-05-16_00-59-00_002,25,1536,512,attention_resunet,0.005405426025390625
640x_2025-05-16_00-59-00_002,26,1536,1024,attention_resunet,0.003078460693359375
640x_2025-05-16_00-59-00_002,27,1536,1536,attention_resunet,0.002071380615234375
640x_2025-05-16_00-59-00_002,28,1536,2048,attention_resunet,0.00201416015625
640x_2025-05-16_00-59-00_002,29,1536,2560,attention_resunet,0.001178741455078125
640x_2025-05-16_00-59-00_002,30,1536,3072,attention_resunet,0.000675201416015625
640x_2025-05-16_00-59-00_002,31,1536,3584,attention_resunet,0.0010833740234375
640x_2025-05-16_00-59-00_002,32,2048,0,attention_resunet,0.00844573974609375
640x_2025-05-16_00-59-00_002,33,2048,512,attention_resunet,0.006084442138671875
640x_2025-05-16_00-59-00_002,34,2048,1024,attention_resunet,0.00496673583984375
640x_2025-05-16_00-59-00_002,35,2048,1536,attention_resunet,0.002773284912109375
640x_2025-05-16_00-59-00_002,36,2048,2048,attention_resunet,0.00202178955078125
640x_2025-05-16_00-59-00_002,37,2048,2560,attention_resunet,0.002071380615234375
640x_2025-05-16_00-59-00_002,38,2048,3072,attention_resunet,0.000843048095703125
640x_2025-05-16_00-59-00_002,39,2048,3584,attention_resunet,0.00121307373046875
80x_1_2025-05-22_14-48-00_003,0,0,0,clahe_otsu,0.5423812866210938
80x_1_2025-05-22_14-48-00_003,1,0,512,clahe_otsu,0.5476913452148438
80x_1_2025-05-22_14-48-00_003,2,0,1024,clahe_otsu,0.5412216186523438
80x_1_2025-05-22_14-48-00_003,3,0,1536,clahe_otsu,0.5331344604492188
80x_1_2025-05-22_14-48-00_003,4,0,2048,clahe_otsu,0.5277786254882812
80x_1_2025-05-22_14-48-00_003,5,0,2560,clahe_otsu,0.5281219482421875
80x_1_2025-05-22_14-48-00_003,6,0,3072,clahe_otsu,0.5276336669921875
80x_1_2025-05-22_14-48-00_003,7,0,3584,clahe_otsu,0.5274925231933594
80x_1_2025-05-22_14-48-00_003,8,512,0,clahe_otsu,0.5361061096191406
80x_1_2025-05-22_14-48-00_003,9,512,512,clahe_otsu,0.5263175964355469
80x_1_2025-05-22_14-48-00_003,10,512,1024,clahe_otsu,0.5204849243164062
80x_1_2025-05-22_14-48-00_003,11,512,1536,clahe_otsu,0.5329704284667969
80x_1_2025-05-22_14-48-00_003,12,512,2048,clahe_otsu,0.5205764770507812
80x_1_2025-05-22_14-48-00_003,13,512,2560,clahe_otsu,0.5203018188476562
